run_id,timestamp,category,crop,question,expected_behavior,situation,candidates,answer,grounded,correct_behavior,simple,bangla_quality,notes
2026-07-08_02-27-42,2026-07-08T02:34:12,rule3_clarify,cotton,তুলার বলে দাগ পড়ে পচে যাচ্ছে,"Ambiguous across anthracnose (small reddish-brown depressed spots, lint stained yellow/brown), boll rot (black dots enlarging to cover whole boll, bolls never burst), and bacterial blight's square/boll rot phase (water-soaked lesions turning dark black with bacterial ooze staining lint yellow) — should ask about spot colour and whether any bacterial ooze is present.",single_match,"[""Boll Rot""]","আপনার তুলার পচন রোগটি ""বোল রট"" (Boll Rot) দ্বারা আক্রান্ত হয়েছে। এর চিকিৎসা/পরিচালনার জন্য নিচের পদক্ষেপগুলো অনুসরণ করুন:

- উপযুক্ত ব্যবধান গ্রহণ করুন।
- সুপারিশকৃত সার পরিমাণ প্রয়োগ করুন।
- ৪৫তম দিন থেকে ১৫ দিনের ব্যবধানে ২.৫ কেজি/হেক্টর কপার অক্সিক্লোরাইড স্প্রে করুন, সাথে বোলওয়ার্ম কীটনাশক ব্যবহার করুন (২-৩ বার স্প্রে করুন)।",,,,
2026-07-08_02-27-42,2026-07-08T02:34:14,rule3_clarify,sugarcane,আখ গাছ ঢলে পড়ছে এবং ভেতরের রঙ পরিবর্তন হয়ে গেছে,"Ambiguous across red rot (blood-red lesions, alcoholic smell, red internal tissue with whitish patches), stem canker/wilt (purple/dark red pith discolouration near node, disagreeable odour, cottony white mycelium), and pokkah boeng (reddish streaks/ladder-like lesions, distorted young leaves) — should ask about the internal colour/smell and whether young leaves are twisted.",multiple_match,"[""Red Rot"", ""Stem Canker / Wilt""]",আপনার আখ গাছের ভেতরের রঙ পরিবর্তন হয়েছে কি গাছের নোডের কাছে (গাছের গোড়ায়) বা পাতা থেকে শুরু হয়েছে?,,,,
2026-07-08_02-27-42,2026-07-08T02:34:17,rule3_clarify,sugarcane,আখ পাতায় সাদা বা হলুদ ডোরা দেখা যাচ্ছে,"Ambiguous between white leaf disease (pure white/cream stripes parallel to midrib, stunted with no side shoots) and mosaic (chlorotic yellowish-green stripes alternating with normal green, more on younger foliage, spread by aphids) — should ask about the exact stripe colour and whether tillering/side-shoot growth is affected.",multiple_match,"[""White Leaf Disease"", ""Mosaic""]","আপনার আখের পাতায় সাদা বা হলুদ ডোরা কি মূলত পাতার নিচের অংশে দেখা যাচ্ছে, নাকি পুরো পাতায় ছড়িয়ে পড়েছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:34:21,rule3_clarify,tea,চা পাতায় দাগ পড়ে ধীরে ধীরে শুকিয়ে যাচ্ছে,"Ambiguous across brown blight (brown spot, light ash centre, dark border), grey blight (grey/ash spot starting from edge/tip, black dot fruiting bodies inside), and leaf anthracnose (irregular brown-blackish spots, no defined ring/border) — should ask where on the leaf the spot started and whether black dots or a ringed centre are visible.",multiple_match,"[""ব্ল্যাক রট (Black Rot Disease / পাতা পঁচা রোগ)"", ""ব্রাউন ব্লাইট (Brown Blight)"", ""গ্রে ব্লাইট (Grey Blight)"", ""লিফ অ্যানথ্রাকনোজ (Leaf Anthracnose)""]","আপনার চা পাতায় দাগ পড়ার সময় কি পাতার কিনারা বা আগা থেকে শুরু হয়েছে, নাকি পাতার মাঝের অংশে?",,,,
2026-07-08_02-27-42,2026-07-08T02:34:23,rule3_clarify,mango,আম পাতায় পানিভেজা দাগ দেখা যাচ্ছে,"Ambiguous across three different bacterial diseases with overlapping symptoms: Bacterial leaf blight — Pseudomonas syringae (water-soaked spots turning brown/black), Bacterial leaf blight — Xanthomonas campestris pv. mangiferae-indicae (irregular water-soaked spots spreading to leaf scorch), and Asiatic canker (raised corky brown lesions with yellow halo, once past the water-soaked stage) — should ask whether lesions are raised/corky vs. flat, and note that two distinct pathogens share the exact same disease name in this doc (duplication-bias check).",multiple_match,"[""ব্যাকটেরিয়াল লিফ ব্লাইট (Pseudomonas syringae)"", ""ব্যাকটেরিয়াল লিফ ব্লাইট (Xanthomonas campestris)""]","আপনার আম পাতায় পানিভেজা দাগগুলো কি পরে বাদামী বা কালচে হয়ে যাচ্ছে, নাকি অনিয়মিতভাবে ছড়িয়ে পড়ছে এবং পাতাগুলো ঝলসে যাচ্ছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:34:28,rule3_clarify,mango,আম গাছের ডাল কালো হয়ে শুকিয়ে যাচ্ছে,"Ambiguous between anthracnose (twig-tip blackening, worse in wet/humid weather) and die-back (Botryosphaeria theobromae, tip-to-base drying, worse in weak/injured/old trees, not tied to a specific season) — should ask about recent weather and whether the tree was previously injured or old/weak.",single_match,"[""ডাই-ব্যাক (Die-back)""]","আপনার আম গাছের ডাল কালো হয়ে শুকিয়ে যাচ্ছে, এটি ডাই-ব্যাক (Die-back) রোগের লক্ষণ। এর প্রতিকার/দমন ব্যবস্থাপনা হলো:

- আক্রান্ত ডাল সুস্থ অংশ থেকে কমপক্ষে ১৫-২০ সেমি নিচে কেটে ফেলুন এবং কাটা স্থানে বোর্দো পেস্ট/ছত্রাকনাশক পেস্ট প্রলেপ দিন।
- কাটা ডাল বাগানের বাইরে নিয়ে পুড়িয়ে ফেলুন (ছড়ানো রোধে)।
- গাছের সার্বিক পুষ্টি ব্যবস্থাপনা ঠিক রাখুন ও পানির চাপ (water stress) এড়ান।
- ছাঁটাই সরঞ্জাম জীবাণুমুক্ত করে ব্যবহার করুন যাতে এক গাছ থেকে অন্য গাছে রোগ না ছড়ায়।
- কার্বেন্ডাজিম বা কপার অক্সিক্লোরাইড জাতীয় ছত্রাকনাশক স্প্রে করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:34:34,grounding_stress,jute,পাটের লিফ স্পট রোগের লক্ষণ কী?,"Doc lists 'Leaf spot (Cercospora corchori)' by name only, no symptom description. Should NOT confidently describe symptoms it wasn't given — check if it hallucinates general plant-pathology knowledge instead of admitting the doc lacks detail.",single_match,"[""Leaf spot""]",পাটের লিফ স্পট রোগের লক্ষণ উল্লেখ করা হয়নি। স্থানীয় কৃষি কর্মকর্তার সাথে যোগাযোগ করার পরামর্শ দেওয়া হচ্ছে।,,,,
2026-07-08_02-27-42,2026-07-08T02:34:42,grounding_stress,jute,পাটে রুট নট বা শিকড়ে গিঁট রোগ কীভাবে বুঝব?,Same issue — root-knot nematode is named but undescribed in the doc.,single_match,"[""Root-knot Meloidogyne incognita""]","পাটে রুট নট বা শিকড়ে গিঁট রোগ বুঝতে হলে লক্ষ্য করুন যে, মাটিতে নেমাটোড (Meloidogyne incognita) আক্রান্ত হলে গাছের শিকড়ে গিঁট বা গল তৈরি হয়। এর ফলে পাতা প্রথমে হলুদ হয়ে যায় এবং ধীরে ধীরে গাছ মরে যায়। 

এই রোগের চিকিৎসা/ব্যবস্থাপনা হিসেবে, কার্বোফুরান ৩ কেজি বা অ্যালডিকার্ব ৩ কেজি প্রতি হেক্টর প্রয়োগ করা যেতে পারে।",,,,
2026-07-08_02-27-42,2026-07-08T02:34:44,grounding_stress,tea,চা গাছে হর্স হেয়ার ব্লাইট রোগের লক্ষণ কী?,"Doc names 'Horse Hair Blight (Marasmius equicrinis)' and gives management only, no symptom description at all. Should NOT invent symptoms — check if it hallucinates from general plant-pathology knowledge instead of admitting the doc lacks detail.",single_match,"[""হর্স হেয়ার ব্লাইট (Horse Hair Blight Disease)""]","হর্স হেয়ার ব্লাইট রোগের লক্ষণ সম্পর্কে আমার কাছে কোনো তথ্য নেই। তবে, এই রোগের দমন ব্যবস্থা হলো: আক্রান্ত পাতা/অংশ সতর্কতার সাথে অপসারণ ও পুড়িয়ে/পুঁতে ফেলা। প্রয়োজনে কপার/সিস্টেমিক ছত্রাকনাশক নির্ধারিত মাত্রায় স্প্রে করা যেতে পারে।",,,,
2026-07-08_02-27-42,2026-07-08T02:34:53,grounding_stress,tea,চা গাছে ব্রাঞ্চ ক্যাংকার রোগের লক্ষণ কী?,"Same issue — 'Branch Canker' is named in the doc with management steps only (cutting back infected wood, fungicide paste), no symptom text given at all.",single_match,"[""ব্রাঞ্চ ক্যাংকার / ডাল-পালার ঘা রোগ""]","ব্রাঞ্চ ক্যাংকার / ডাল-পালার ঘা রোগের জন্য দমন ব্যবস্থা হলো:

১. তীব্র আক্রান্ত স্থানে প্লাকিং সময় আক্রান্ত স্থানের ৫-১০ সেমি নিচে কিয়দংশ ভালো অংশসহ অপসারণ পূর্বক কাটা স্থানে ছত্রাকনাশকের পেস্ট তৈরি করে ব্রাশ দ্বারা প্রলেপ দিতে হবে।

২. প্লাকিং পরবর্তী মে-জুন মাসে ৭৫০ গ্রাম হারে কার্বেন্ডাজিম জাতীয় বা অন্য কোনো অনুমোদিত সিস্টেমিক ছত্রাকনাশক নির্ধারিত মাত্রায় ১,০০০ লিটার পানিতে মিশিয়ে ১৫ দিন পরপর ২-৩ বার স্প্রে করলে সুফল পাওয়া যায়।",,,,
2026-07-08_02-27-42,2026-07-08T02:34:56,grounding_stress,sugarcane,সুগারকেন হোয়াইট লিফ ডিজিজ কীভাবে দমন করব?,"Doc gives full symptom text for white leaf disease but explicitly states favourable conditions, disease cycle, and management are 'not specified in source document'. Should NOT invent a management/control regimen — check it admits the doc has no control measures for this one, rather than borrowing generic phytoplasma advice.",single_match,"[""White Leaf Disease""]",সুগারকেন হোয়াইট লিফ ডিজিজের জন্য ব্যবস্থাপনার বিষয়ে কোনো তথ্য উল্লেখ করা হয়নি। স্থানীয় কৃষি কর্মকর্তার সাথে যোগাযোগ করার পরামর্শ দেওয়া হচ্ছে।,,,,
2026-07-08_02-27-42,2026-07-08T02:35:01,adversarial,unspecified,পাতা হলুদ হয়ে যাচ্ছে,No crop named at all — check it asks which crop rather than guessing.,no_crop_named,[],আপনি কোন ফসলের কথা বলছেন?,,,,
2026-07-08_02-27-42,2026-07-08T02:35:03,adversarial,rice (misspelled ধান as দান),আমার দান গাছের পাতায় দাগ,"Misspelled/phonetic crop name — check it still recognizes rice, or asks for clarification instead of silently failing.",multiple_match,"[""ধানের খোলপোড়া রোগ"", ""ধানের ব্লাস্ট রোগ""]","আপনার ধানের পাতায় দাগগুলো কি বাদামী রঙের এবং পাতার গোড়ার দিকে পানি ভেজা দাগের মতো দেখা যাচ্ছে, নাকি পাতায় সূচালো দাগ এবং ধূসর দাগের মতো দেখা যাচ্ছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:35:06,adversarial,rice + potato (mixed),আমার ধান আর আলু দুটোতেই পাতায় দাগ দেখা যাচ্ছে,"Two crops in one question — check it addresses both or asks which one first, rather than answering only one silently.",multiple_match,"[""লেইট ব্লাইট বা মড়ক রোগ"", ""আর্লি ব্লাইট রোগ""]","আপনার ধানের পাতায় দাগগুলো কি বাদামী রঙের এবং পাতার গোড়ার দিকে দেখা যাচ্ছে, নাকি নিচের পাতায় ছোট ছোট বাদামী দাগ পড়ছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:35:08,adversarial,n/a,আজকে আবহাওয়া কেমন থাকবে?,Off-topic (weather) — check it declines gracefully rather than forcing a crop-disease answer.,no_crop_named,[],আপনি কোন ফসলের জন্য আবহাওয়া জানতে চান?,,,,
2026-07-08_02-27-42,2026-07-08T02:35:11,adversarial,n/a,চালের দাম কত এখন?,Off-topic (market price) — check graceful decline.,no_crop_named,[],আপনি কোন ফসলের দাম জানতে চাচ্ছেন?,,,,
2026-07-08_02-27-42,2026-07-08T02:35:13,adversarial,n/a,আসসালামু আলাইকুম,"Greeting only, no question — check it doesn't hallucinate a diagnosis.",no_crop_named,[],ওয়ালাইকুম আসসালাম। আপনি কোন ফসলের কথা বলছেন?,,,,
2026-07-08_02-27-42,2026-07-08T02:35:19,adversarial,corn (not covered),আমার ভুট্টা গাছে পোকা দেখা যাচ্ছে,"Genuinely out-of-scope crop — should decline, not guess from general knowledge.",single_match,"[""FALL ARMYWORM (FAW) - Spodoptera frugiperda""]","আপনার ভুট্টা গাছে FALL ARMYWORM (FAW) পোকা দেখা যাচ্ছে। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- প্রথম বৃষ্টির সাথে সাথে দ্রুত বপন করুন; পর্যায়ক্রমে বপন এড়িয়ে চলুন।
- স্বাস্থ্যকর, শক্তিশালী গাছের জন্য সুষম সার ব্যবহার করুন।
- ক্ষেতের সীমানা আগাছামুক্ত রাখুন।
- বীজ গজানোর পর প্রতি সপ্তাহে ক্ষেত পরিদর্শন করুন; প্রতি ক্ষেতের ৫টি স্থানে ১০-২০টি গাছ পরীক্ষা করুন।
- যদি হাঁটু উচ্চতার পর্যায়ে ২০% গাছ ক্ষতিগ্রস্ত হয়, তাহলে স্প্রে করুন; কাঁটায়/সিল্কিংয়ের সময় স্প্রে করবেন না।
- ডিমের দানাগুলি এবং লার্ভা হাতে তুলে ধ্বংস করুন।
- পর্যবেক্ষণের জন্য ফেরোমোন ট্র্যাপ ব্যবহার করুন (প্রতি হেক্টরে ৩৫-৪০টি)।
- SNPV বায়োপেস্টিসাইড (০.২ গ্রাম/লিটার পানি) প্রতি ১০ দিনে ২-৩ বার প্রয়োগ করুন।
- যেখানে সম্ভব, প্রাকৃতিক শত্রু যেমন Bracon hebetor প্যারাসাইট ওয়াস্প মুক্ত করুন।
- প্রাকৃতিক শত্রুদের হত্যা করে এমন বিস্তৃত স্পেকট্রাম ইনসেকটিসাইড ব্যবহার এড়িয়ে চলুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:35:23,adversarial,n/a,,Empty string — check it doesn't crash or return something nonsensical.,no_crop_named,[],আপনি কোন ফসলের কথা বলছেন?,,,,
2026-07-08_02-27-42,2026-07-08T02:35:25,adversarial,n/a,asdkjfh qwoeiuroiu ৩২৪৩২,Gibberish input — check graceful handling.,no_crop_named,[],আপনি কোন ফসলের কথা বলছেন?,,,,
2026-07-08_02-27-42,2026-07-08T02:35:29,adversarial,mango (no-space compound 'আমগাছে'),আমগাছে ফলে কালো দাগ পড়েছে,Crop-keyword bug check: CROP_KEYWORDS for mango only match 'আম গাছ'/'আমের'/'আম বাগান' (with a space); the natural no-space compound 'আমগাছে' may not match any of them. Check whether it still recognizes mango or silently fails/asks which crop instead of just answering correctly by luck.,multiple_match,"[""অ্যানথ্রাকনোজ (Anthracnose)"", ""ফ্রুট এন্ড রট (Fruit End Rot)"", ""ডিপ্লোডিয়া/চারকোল রট বা স্টেম-এন্ড-রট (Diplodia/Charcoal Rot, Stem-end-rot)"", ""ক্লাডোস্পোরিয়াম রট (Cladosporium Rot of Mango)""]","ফলের কালো দাগটি কি ফলের বোঁটার বিপরীত প্রান্তে শুরু হয়েছে, নাকি ফলের গায়ে ছোট ছোট দাগ দেখা দিয়েছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:35:32,adversarial,tea (no-space compound 'চাগাছের'),চাগাছের পাতায় দাগ পড়েছে,Same crop-keyword bug check for tea: CROP_KEYWORDS require 'চা গাছ'/'চা বাগান'/'চায়ের' with a space; 'চাগাছের' has no space and may not match. Check graceful handling rather than a silent miss.,multiple_match,"[""শৈবালঘটিত লিফ রাস্ট / রেড রাস্ট"", ""ব্ল্যাক রট"", ""ব্রাউন ব্লাইট"", ""গ্রে ব্লাইট"", ""লিফ অ্যানথ্রাকনোজ""]","আপনার চাগাছের পাতায় দাগগুলো কি হলদে বা ছাই বর্ণের গোলাকার দাগ, নাকি পাতা পঁচে কালো হয়ে গেছে, অথবা বাদামী রঙের অনিয়মিত দাগ, অথবা ধূসর/ছাই রঙের দাগ, নাকি বাদামী-কালচে দাগ?",,,,
2026-07-08_02-27-42,2026-07-08T02:35:35,adversarial,cotton + sugarcane (mixed),আমার তুলা আর আখ দুটো গাছই ঢলে পড়ছে,"Two crops in one question — check it addresses both or asks which one first, rather than silently answering only one (same pattern as the existing rice+potato case).",multiple_match,"[""Red Rot"", ""Stem Canker / Wilt"", ""Ratoon Stunting Disease (RSD)""]","আপনার গাছের পাতা কি হলুদ হয়ে যাচ্ছে এবং শুকিয়ে যাচ্ছে, নাকি গাছের কান্ডের নিচের অংশে বেগুনি বা গা dark রঙের দাগ দেখা যাচ্ছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:35:38,consistency_run1,rice,আমার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে,direct-answer case — diagnosis should be identical every run,single_match,"[""ধানের ব্লাস্ট রোগ""]","আপনার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে, এটি ধানের ব্লাস্ট রোগ। 

রোগ আক্রমণের পরে করণীয়:
১. ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখতে হবে।
২. পাতা ব্লাস্ট রোগ দেখা দিলে বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে।
৩. ব্লাস্ট রোগের প্রাথমিক অবস্থায় উল্লেখিত ছত্রাকনাশকের যেকোন একটি (ট্রাইসাইক্লাজল গ্রুপের হলে ভাল) অনুমোদিত মাত্রায় ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:35:42,consistency_run2,rice,আমার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে,direct-answer case — diagnosis should be identical every run,single_match,"[""ধানের ব্লাস্ট রোগ""]","আপনার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে, এটি ধানের ব্লাস্ট রোগ। 

রোগ আক্রমণের পরে করণীয়:
১. ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখতে হবে।
২. পাতা ব্লাস্ট রোগ দেখা দিলে বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে।
৩. ব্লাস্ট রোগের প্রাথমিক অবস্থায় উল্লেখিত ছত্রাকনাশকের যেকোন একটি (ট্রাইসাইক্লাজল গ্রুপের হলে ভাল) অনুমোদিত মাত্রায় ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:35:45,consistency_run3,rice,আমার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে,direct-answer case — diagnosis should be identical every run,single_match,"[""ধানের ব্লাস্ট রোগ""]","আপনার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে, এটি ধানের ব্লাস্ট রোগ। 

রোগ আক্রমণের পরে করণীয়:
১. ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখতে হবে।
২. পাতা ব্লাস্ট রোগ দেখা দিলে বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে।
৩. ব্লাস্ট রোগের প্রাথমিক অবস্থায় উল্লেখিত ছত্রাকনাশকের যেকোন একটি (ট্রাইসাইক্লাজল গ্রুপের হলে ভাল) অনুমোদিত মাত্রায় ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:35:50,consistency_run1,potato,আমার আলুর গাছে সাদা পোকা দেখা যাচ্ছে,decline case — decision (decline vs guess) should be identical every run,no_matching_disease,[],আমার উপাদানে আপনার বর্ণিত সাদা পোকা সম্পর্কিত কিছু উল্লেখ নেই। আমি সুপারিশ করছি যে আপনি স্থানীয় কৃষি কর্মকর্তার সাথে যোগাযোগ করুন।,,,,
2026-07-08_02-27-42,2026-07-08T02:35:55,consistency_run2,potato,আমার আলুর গাছে সাদা পোকা দেখা যাচ্ছে,decline case — decision (decline vs guess) should be identical every run,no_matching_disease,[],আমার উপাদানে আপনার উল্লেখিত সাদা পোকা সম্পর্কিত কিছু বর্ণনা নেই। আমি সুপারিশ করছি যে আপনি স্থানীয় কৃষি কর্মকর্তার সাথে যোগাযোগ করুন।,,,,
2026-07-08_02-27-42,2026-07-08T02:36:00,consistency_run3,potato,আমার আলুর গাছে সাদা পোকা দেখা যাচ্ছে,decline case — decision (decline vs guess) should be identical every run,no_matching_disease,[],আমার উপাদানে আপনার উল্লেখিত সাদা পোকা সম্পর্কিত কিছু বর্ণনা নেই। আমি সুপারিশ করছি যে আপনি স্থানীয় কৃষি কর্মকর্তার সাথে যোগাযোগ করুন।,,,,
2026-07-08_02-27-42,2026-07-08T02:36:05,consistency_run1,jute,আমার পাটের গাছে কালো দাগ দেখা যাচ্ছে,ambiguous case — check whether it flips between answering directly and asking to clarify,multiple_match,"[""Black band"", ""Anthracnose""]","আপনার পাটের গাছের কালো দাগটি কি গাছের গায়ে একটি ঘন কালো দাগ হিসেবে দেখা যাচ্ছে, নাকি গাছের ডালে হলুদ-বাদামী দাগের সাথে কালো দাগের মতো দেখা যাচ্ছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:36:13,consistency_run2,jute,আমার পাটের গাছে কালো দাগ দেখা যাচ্ছে,ambiguous case — check whether it flips between answering directly and asking to clarify,multiple_match,"[""Black band"", ""Anthracnose""]","আপনার পাটের গাছের কালো দাগটি কি গাছের গায়ে একটি ঘন কালো দাগ হিসেবে দেখা যাচ্ছে, নাকি গাছের ডালে হলুদ-বাদামী দাগের সাথে কালো দাগের মতো দেখা যাচ্ছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:36:16,consistency_run3,jute,আমার পাটের গাছে কালো দাগ দেখা যাচ্ছে,ambiguous case — check whether it flips between answering directly and asking to clarify,multiple_match,"[""Black band"", ""Anthracnose""]","আপনার পাটের গাছের কালো দাগটি কি গাছের গোঁড়ায় দেখা যাচ্ছে, নাকি গাছের ডাঁটের চারপাশে?",,,,
2026-07-08_02-27-42,2026-07-08T02:36:20,consistency_run1,wheat,গমের পাতায় দাগ দেখা যাচ্ছে,duplication-bias case — wheat blast is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,single_match,"[""LEAF SPOT / SPOT BLOTCH (Pata Dhosa Rog)""]","গমের পাতায় দাগ দেখা যাচ্ছে, এটি পাতার দাগ বা স্পট ব্লটচ (Pata Dhosa Rog) রোগ। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- রোগমুক্ত, সার্টিফিকেটপ্রাপ্ত বীজ ব্যবহার করুন; বীজ বপনের আগে ফাঙ্গিসাইড দিয়ে চিকিৎসা করুন।
- অ-শস্য ফসলের সাথে ফসলের ঘূর্ণন অনুশীলন করুন।
- অতিরিক্ত নাইট্রোজেন এড়িয়ে চলুন; সুষম সার প্রয়োগ নিশ্চিত করুন।
- ফসল কাটার পর আক্রান্ত ফসলের অবশিষ্টাংশ অপসারণ ও ধ্বংস করুন।
- যদি রোগটি প্রাথমিকভাবে দেখা দেয়, বিশেষ করে আর্দ্র আবহাওয়ায়, তবে একটি সুপারিশকৃত ফাঙ্গিসাইড (যেমন, টেবুকোনাজোল বা প্রোপিকোনাজোল ভিত্তিক) স্প্রে করুন।
- যেখানে পাওয়া যায়, সহনশীল জাতের গম চাষ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:36:25,consistency_run2,wheat,গমের পাতায় দাগ দেখা যাচ্ছে,duplication-bias case — wheat blast is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,single_match,"[""LEAF SPOT / SPOT BLOTCH (Pata Dhosa Rog)""]","গমের পাতায় দাগ দেখা যাচ্ছে, এটি পাতার দাগ বা স্পট ব্লটচ (Pata Dhosa Rog) রোগ। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- রোগমুক্ত, সার্টিফিকেটপ্রাপ্ত বীজ ব্যবহার করুন; বীজ বপনের আগে ফাঙ্গিসাইড দিয়ে চিকিৎসা করুন।
- অ-শস্য ফসলের সাথে ফসলের ঘূর্ণন অনুশীলন করুন।
- অতিরিক্ত নাইট্রোজেন এড়িয়ে চলুন; সুষম সার প্রয়োগ নিশ্চিত করুন।
- ফসল কাটার পর আক্রান্ত ফসলের অবশিষ্টাংশ অপসারণ ও ধ্বংস করুন।
- যদি রোগটি প্রাথমিকভাবে দেখা দেয়, বিশেষ করে আর্দ্র আবহাওয়ায়, তবে একটি সুপারিশকৃত ফাঙ্গিসাইড (যেমন, টেবুকোনাজোল বা প্রোপিকোনাজোল ভিত্তিক) স্প্রে করুন।
- যেখানে পাওয়া যায়, সহনশীল জাতের গম চাষ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:36:29,consistency_run3,wheat,গমের পাতায় দাগ দেখা যাচ্ছে,duplication-bias case — wheat blast is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,single_match,"[""LEAF SPOT / SPOT BLOTCH (Pata Dhosa Rog)""]","গমের পাতায় দাগ দেখা যাচ্ছে, এটি ""পাতা ধোসা রোগ"" (Leaf Spot / Spot Blotch) হতে পারে। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- রোগমুক্ত, সার্টিফিকেটকৃত বীজ ব্যবহার করুন; বীজ বপনের আগে ফাঙ্গিসাইড দিয়ে চিকিৎসা করুন।
- অ-শস্য ফসলের সাথে ফসলের ঘূর্ণন অনুশীলন করুন।
- অতিরিক্ত নাইট্রোজেন এড়িয়ে চলুন; সুষম সার প্রয়োগ নিশ্চিত করুন।
- ফসল কাটার পর আক্রান্ত ফসলের অবশিষ্টাংশ অপসারণ ও ধ্বংস করুন।
- যদি রোগটি প্রাথমিকভাবে দেখা দেয়, বিশেষ করে আর্দ্র আবহাওয়ায়, তবে একটি সুপারিশকৃত ফাঙ্গিসাইড (যেমন, টেবুকোনাজোল বা প্রোপিকোনাজোল ভিত্তিক) স্প্রে করুন।
- যেখানে পাওয়া যায়, সহনশীল জাতের গম চাষ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:36:31,consistency_run1,maize,ভুট্টার পাতায় দাগ ও ক্ষতি দেখা যাচ্ছে,duplication-bias case — FAW is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,multiple_match,"[""Turcicum Leaf Blight / Northern Corn Leaf Blight"", ""Common Rust of Maize""]","আপনার ভুট্টার পাতায় দাগগুলো কি লম্বা, এলিপটিকাল (সিগার আকৃতির) এবং ধূসর-সবুজ থেকে ট্যান রঙের, নাকি ছোট, গোলাকার থেকে দীর্ঘাকার, রেডিশ-ব্রাউন পুষ্টুলের মতো?",,,,
2026-07-08_02-27-42,2026-07-08T02:36:34,consistency_run2,maize,ভুট্টার পাতায় দাগ ও ক্ষতি দেখা যাচ্ছে,duplication-bias case — FAW is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,multiple_match,"[""Turcicum Leaf Blight / Northern Corn Leaf Blight"", ""Common Rust of Maize""]","আপনার ভুট্টার পাতায় দাগগুলো কি লম্বা, এলিপটিকাল (সিগার আকৃতির) এবং ধূসর-সবুজ থেকে ট্যান রঙের, নাকি ছোট, গোলাকার থেকে দীর্ঘাকার, রেডিশ-ব্রাউন পুস্টুলসের মতো?",,,,
2026-07-08_02-27-42,2026-07-08T02:36:37,consistency_run3,maize,ভুট্টার পাতায় দাগ ও ক্ষতি দেখা যাচ্ছে,duplication-bias case — FAW is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,multiple_match,"[""Turcicum Leaf Blight / Northern Corn Leaf Blight"", ""Common Rust of Maize""]","আপনার ভুট্টার পাতায় দাগগুলো কি লম্বা, এলিপটিকাল (সিগার আকৃতির) এবং ধূসর-সবুজ থেকে ট্যান রঙের, নাকি ছোট, গোলাকার থেকে দীর্ঘাকার, রেডিশ-ব্রাউন পুস্টুলসের মতো?",,,,
